0.9776579323384553,-0.043398853390890446,0.48288833277819476
-0.7774329008725647,0.7017053760676988,3.573641153228706
0.08604032162495767,0.9176604360344314,-4.282424797300318
0.7075341930350889,0.8779501846236673,-1.4850877794062969
-0.6296261642834162,0.9044091442234747,1.7923198872397443
0.3136784495322935,-0.3500976643984046,0.4556535635799995
0.740278752824088,-0.7714949549217369,0.7174178438837984
-0.695740249834403,-0.700178652982921,-0.38399961207473005
-0.04940527676494866,0.783040276240853,-4.351063188784907
-0.07035155888414169,-0.6137153823401096,0.6881509083875866
-0.617620942049784,0.3421789114944014,1.5766701874409461
0.32080736509673846,-0.8448185174781124,1.044745856109144
0.36727926499299457,0.4845566184064649,-3.1331378758632895
-0.43678513822722764,-0.46024960806393644,0.233413213691874
0.976788108870456,0.6650967953180671,0.26813122334498873
0.046691114869955364,0.30718117792257527,-2.6985677622080795
0.13585293261722642,0.019030187756209127,-1.9181987972049621
0.1978290298269223,-0.604460281155254,0.48899817564111275
-0.6652498107250182,0.8365871568946919,1.360820460504383
0.0737267472494505,-0.48588373254227935,1.2692988216552772
-0.8097054215049666,-0.4524572328540295,0.056024153317028036
0.2895986776006336,0.5615482792513848,-3.042621983822681
0.6392556454338396,0.3803080142776212,-0.9245177929391619
-0.9313906118456625,0.2099839367396108,3.729151578013283
0.5249987970834231,0.2673224048866114,-2.0102579541155885
-0.19999086423513557,-0.5344162564438044,1.0288288693062204
-0.6930170598653704,-0.3955152084567406,0.13057980197920688
0.4776387153963555,-0.31598753019385994,-0.13894962813065917
-0.9627440486217103,-0.5900873280889425,-2.416215636283761
0.07077519519033282,0.559330618387244,-3.622692996315537
0.9907918773794551,-0.9929132274378476,0.06525483939911136
-0.7006586340417502,0.837436441387353,2.5708287132421535
-0.30771812139671884,0.8379638250361408,-1.841517052701622
0.9117328415262189,0.25330988147554034,0.03648125189595167
-0.6291489182629932,-0.5091032638603996,-0.0973481398909131
0.6211009174426707,0.4052104596685149,-1.237489951413056
-0.45610264904443376,-0.26241432709890256,-0.18688920562783057
0.7628285313029854,0.62426277910821,-2.3864508768941164
-0.17872994230582306,-0.2283216973068305,-0.5861494942113166
-0.13366328450176934,-0.9538083129947745,0.9106002778589626
-0.6085966659417399,0.8937297020992379,0.7057637652213836
0.23035219397769846,0.32274841070202775,-2.865305476328523
-0.9247024628166449,0.1841611065609412,3.8033121567889943
0.1873694939673034,-0.2295596499389343,-0.41977783332017476
0.17874473478676411,-0.1588511271014834,-1.1351702108154615
-0.41264921864705384,0.7337448041142873,-1.5923206830704517
0.37024758523057,0.13766403312949516,-1.863283546484888
0.9625572812838323,-0.5784300980634272,-0.6209077993100315
-0.0982541689807197,0.5102660635364202,-2.730415305402909
0.8622400864493576,-0.48077578226065976,-0.5848309273656176
-0.43230697197496704,0.08969083665538169,-0.4402783993531746
-0.39939605417341006,0.6166918810772613,-0.691796694988932
0.21092332417571513,0.20610332378698315,-2.6016885219272385
0.5159603645110471,0.43015252842788665,-2.336284856548044
-0.2046468103899517,0.5698080725759713,-2.9468386103957327
-0.0919139651207328,-0.9591569008989347,1.7981628688910214
-0.7242574151480599,-0.2829093365206885,-0.6348126009644454
0.19718857158882463,-0.10791827295251877,-0.9098051629988422
-0.03151204286409626,-0.49792758366645407,1.0908594616667115
-0.389457332332497,-0.5150590215679094,0.36681847691256353
0.3879867877268244,-0.17343251614967636,-0.09088328941177382
0.6688603504653974,0.20957719122511964,-1.0089210945170153
-0.7236010891111011,0.8655900432535826,3.2665927376922816
-0.4505762538404099,-0.08746779479753397,1.163308253715985
0.9533807536679828,0.6286321343295478,1.0157296741680206
-0.13042421606119592,-0.8068216439636346,1.3458997741293102
-0.3914457853598896,0.6192470220094413,-1.5593379128081652
-0.5161380220611504,0.3460265359512107,-1.1203645523995382
0.5232967875367844,0.3055786891209902,-2.9108045886021032
0.41161786959207114,-0.8782326209640361,0.9446560769743235
0.022659243937463325,0.8686213124255355,-3.614394839242764
-0.34864842293730036,0.14202140670914032,-0.9281381642221753
-0.5073392737767004,-0.43292860212506046,0.41336667540391814
-0.32235171658062045,0.7623540224163252,-1.324207705419729
-0.8543704623769144,0.2367912471069764,3.3485551329592256
0.3947123001536772,0.8131187978995913,-3.9963036570985735
0.19000230886560154,-0.4836577387682448,0.8870181156553758
0.35315826411839546,0.6040823150525048,-4.510143094887175
0.13635859924073834,0.9174165481799512,-3.829515075442133
-0.69735624687226,0.16256713355976116,1.5945791607078463
0.9499193710467266,-0.0019910377129603862,1.0910519819318023
0.6201634310650952,0.1548801792972847,-0.450905036304622
-0.39400384871251526,-0.06717803456869431,-1.116214087821401
-0.6733179734114312,-0.3408684091700076,0.5812462035300983
0.48298998731846576,0.06522298697405127,-1.8798367789422117
0.4788281447049356,0.8164826190201921,-3.4885623916196775
-0.8068279980566511,0.17123410022857244,2.17077257208287
0.8431961034973243,0.7641342024448683,-0.5462239806300528
-0.6511356872710792,-0.6575364683882459,-0.9875024674019248
-0.4564892304921926,-0.17323047609830833,0.3085987140018163
-0.725243191804928,-0.3265923905050825,0.5552134467981388
0.9062835064515307,0.7207252969536497,0.7400195281192061
0.47999179763779254,-0.23878488721552826,-0.5711375973671704
0.9836035749389183,0.3556472464760354,1.025694085630211
0.47877932768084475,0.08973488767892923,-1.1180344572790346
0.056040437756023964,0.5554914765659866,-4.343674951790234
-0.5000829624831291,0.3607254995867064,-1.013255993894168
-0.14334631968723732,-0.45985730275946257,1.0710018100002276
0.5416374085707762,-0.5520591461672923,1.185993302610413
0.3790902293494811,0.8388623888094167,-3.695958079660681
-0.01842117780289243,0.9738020361368918,-3.839024894294677
0.8889406577334364,-0.6410078603522584,0.07068105884126513
0.300106343582226,0.6418061655585592,-4.2480482651221605
-0.3802697065812255,-0.41562612793130205,0.08231031974477478
-0.11745598101292432,-0.7209292132893865,1.4236724664386067
-0.9372928895989128,0.7352652730122453,7.132877670377696
-0.03761308705514854,-0.008617883340979127,-0.6155243492106082
0.3528083185589006,0.7508160083921267,-4.061811168810059
0.44457753478667006,-0.9434043022737337,0.5540342989270242
-0.24443413270351333,0.47354015618479095,-2.433281453367442
0.6456988034125106,0.3006641812628916,-1.901969363924393
0.4438252389237589,0.5449905369354073,-3.2307833922093554
-0.627746624200046,0.6027827934735313,1.1456736860609376
-0.34662767905169534,0.12857263420196063,-0.7407755825531217
0.9092730689925899,0.7778927337993626,0.2910897662207248
-0.9190624141530443,0.6047420605924254,6.53311379613568
-0.7135340182439469,0.9204507078963169,3.193202364444371
0.21968374088222764,-0.3455210125381043,-0.1872407599895112
0.8540945374245545,0.913299113712625,-0.49509322484929996
-0.8790318168354438,-0.512849997708603,-0.44059227215559754
0.06871161103482826,0.21796108805673287,-2.05232755899677
-0.9835090547882501,-0.9082208838573649,-1.7654092966534933
-0.655949488631383,-0.7428171514239823,-0.2583169390201884
0.6193693018838413,-0.8743358484448371,0.5525803034090535
0.3389181584367784,-0.09949851771245233,-1.864080667613163
-0.6976082883321444,0.03227582453956268,1.9783338008387372
0.6679783490200639,0.11415107142867287,-1.027541400101166
-0.9650423351502251,-0.2724286446146471,0.4665963739526792
-0.9207557352345885,-0.5869152605884296,-1.1069285996890912
-0.7293767559028466,-0.9665774357147208,-0.62806379203038
-0.7973783087669992,0.584555869461185,4.519638053317721
0.7344083394525074,0.9929348134418194,-3.0103173587185257
-0.9449522262090726,-0.34428315922003594,0.7015845139987473
-0.2814459049080027,-0.2808104577900421,-0.4805579309380815
-0.7405792671907292,-0.39425900489289667,0.09278889676065213
-0.9573014077778557,0.04616349078676807,3.3811470635201095
0.10519120028075601,0.3559254055939216,-2.7074110210955107
0.44248438066955353,0.6585960552817582,-2.8375204729124635
0.2591732306256571,-0.2608774331073582,-0.015304768012034786
-0.850241335129079,0.9438372238613413,6.275515952398293
-0.5260344195668742,-0.9850258002364622,0.03808254318448938
0.19524387754176709,-0.5641987675593667,-0.012322185646528094
0.697069101161444,-0.5793319968544577,-0.45653236315973594
-0.0887281023878026,0.940135374157985,-2.8286167363690606
0.881241404244812,-0.011116770675692722,0.6090576278309078
0.27689205291594865,-0.40930121164890365,0.2507226399510782
0.5237195370404049,0.7631372288499161,-2.666031925372944
-0.7808547493604892,0.5777138865949898,3.7259291769776652
0.369584503932993,-0.07182791251495768,-1.293562788988016
0.01181401208525279,0.3746501180436179,-2.4359867501874897
0.871353328516635,-0.2890969585170924,0.33165007831829774
-0.7187011586578833,0.1553340846628828,1.953803519090784
-0.878485084058477,-0.2919665988261322,0.5288668811420629
-0.6258386665228586,-0.1197356675915533,1.4802699882639674
-0.5224131276632877,0.12902670485799295,-0.6953077009200165
-0.8226050626837891,-0.22016252183375618,0.41439662680124034
-0.15364852613827074,-0.28266260229194673,0.35647448770744894
0.20533140316758813,0.22565964168527253,-1.6404479671477858
