-0.2628467140055186,-0.5074591375608599,0.3466562761237637
0.06603485824367605,0.9704031779853521,-3.869741616549605
-0.5205033804369044,-0.4066681884050114,0.39510129337605276
-0.2341048114252906,0.27879532258096895,-2.287776138576969
0.28838135350162486,-0.1768529794858391,-1.0630166986592036
-0.595149769169316,0.8479124305161538,0.5734653496068246
0.9524993664462758,0.07139176740189579,0.5707127253740804
0.09550357966039091,-0.4603821876060661,0.033051053362121385
0.7824024235096805,0.8427061011556107,-0.7592740447034124
0.5722004848369717,-0.932255427641733,1.0019026128596271
-0.08173693238639901,-0.03613870586641443,-1.24133793993024
0.7407296512009298,0.12775312606431566,-1.5638149979111633
0.7880346972532328,-0.46116735833687095,0.6603903713270523
0.30028468983100676,-0.9907874513706378,0.8469981067917214
-0.8207677505187185,0.15644442849634288,3.3251229697281337
-0.2773903057343483,-0.9875824459443947,0.549477302330001
0.9206558843099792,0.08084759799594887,0.5284337650209338
-0.8772878379126099,-0.6495322522969069,-1.46260560831795
0.37076667669075847,0.09487393735738903,-2.50543688933857
0.1484799108396777,0.7564150830786205,-4.672424804531629
-0.7123012015437007,0.863042217920678,3.8971148837746012
0.06058330406678447,0.42075862848595236,-3.277522384964095
-0.6164130919932052,-0.6354837630367467,-0.43122609842348747
-0.08302651560608965,-0.6401853102045625,1.1139415885343684
0.8243212529627257,-0.3922770356468577,0.1328348801839313
-0.051170995694510335,-0.2781244016402904,-0.6182891994361158
0.5471592761852346,0.7200905955136963,-2.40383236425689
0.311981552547443,-0.34419812364449953,-0.33926885977119997
-0.48633403012494725,0.4534820363078387,0.34702458813268566
-0.44877556446113,0.23439393151358456,-0.748965234220716
-0.22036142132337555,0.6829240803426917,-2.9108607785863
-0.3053553335985064,-0.6202801024685605,0.8250864331806715
0.762675438285747,0.8477471819771158,-1.506959357358105
0.07314410032617613,0.41146069417959885,-2.6693559612536224
0.6451186197709737,0.7831980629939983,-2.0353047233917447
0.8307562714971675,-0.4376488631094235,-0.4094125043319857
0.6137529536382433,-0.4114444039434071,0.4669659902288184
-0.22493620532168923,-0.35615409771788853,-0.8174489661064623
-0.12064010973696737,-0.7224543509670651,0.5288910358420369
0.8440297966379495,0.15745115504119034,-0.9269008674860337
0.806994182044416,-0.18632209792743715,-0.4904407324431435
-0.5427019867698828,0.9832889901201607,0.029508642216303338
-0.9598400684395993,-0.7758178944247085,-2.140435295249217
0.2919894366026714,-0.344325918658408,0.47246455415560734
-0.02287068341992682,-0.9631869667694393,0.47488047974853764
-0.7497174306107877,0.4057069743805266,2.28294696401813
0.48723373011218185,0.9294080155894429,-3.7991629152285302
0.07031074247839908,0.4907401839744261,-2.7652830789328307
0.3586168374550398,-0.3840170718309164,-0.0012196797442253215
-0.15458002617428646,0.8359153523773666,-3.8944402548176957
-0.36786555495447226,0.7831023242551842,-1.4093987333880276
0.9459286038845796,-0.70025414792331,-0.35508863481250574
-0.5790616763600582,-0.5750610225578103,-0.7400468655051698
0.05206904393490941,0.48750283573367925,-2.0629794399114676
0.800451870517648,-0.4200909062931135,0.754963724880554
-0.5959426663495824,0.35240745791014705,1.0519747841719214
0.5760354182057281,0.7630671530531372,-2.394484017864756
-0.2907652879945406,-0.7533410615373599,0.4951252952931795
0.053374511665466695,-0.6228638177234092,1.2972798294147656
0.17601057343765358,-0.2383967348137912,-0.2669157423108501
0.1484878763680657,-0.7940201696391798,0.304166727099316
-0.3915598895898109,-0.08600570281553965,-0.4955569953499769
-0.8587313859135943,0.9509532793116231,4.576902730044876
-0.24569444662472506,-0.5462228378537659,-0.3843703923894052
0.40795425610746205,-0.419755360421735,0.8708171838134857
-0.8065774674378088,-0.2943906075906062,0.7390400721695973
0.33815693966573024,-0.24986150759566272,-1.1309963193581731
0.2510923149881288,-0.48701919873916033,0.14777732266779986
0.8744395680275672,0.40410514309914225,-0.2846852912136082
-0.2679945792276035,0.1967058260163692,-1.9495573713416465
-0.567831729498969,0.5740497581604882,0.6484437125809528
0.9224893427115937,0.7538743688575307,-0.08705881820577396
0.13164672547878475,0.35163518200478316,-3.309074264960391
-0.455761546251495,-0.7336555968986223,-0.13778227077435412
0.35402513575985295,0.4570454292896071,-3.470192375439998
0.2563751220972248,0.6047299581411278,-4.113641377085516
-0.27122312561571094,-0.9648955367255199,0.7474954833805607
-0.9976943866125061,-0.08420803199743299,2.1860152630853413
-0.38608209884394706,0.061164347777116435,-0.8287265925178411
-0.5628393750486917,-0.3719110379864998,-0.3865599399112881
-0.4987575391240566,0.723931463826879,-0.1296819053563261
0.8538351429722593,-0.6851498436436902,0.07479224014848593
0.46213389822386697,0.5001142989216503,-2.719120302689929
-0.9545246557371301,0.44012339611851203,4.760209220229086
-0.5260595482369754,-0.12425083172636397,-0.3696733846983921
-0.12865219645077874,-0.07354537464741218,-1.151807786779029
0.4151867332673962,0.9126697366871914,-3.916884227479317
-0.00024123719632984653,0.6379542153137394,-4.193615988950867
0.9115647549909358,0.6650854121690952,-0.20880199691311727
-0.8827842929164214,-0.7037076405038705,-1.635749580529135
-0.24356731473845206,0.22709030559917465,-1.379465522280941
-0.30348393337571533,0.9088071889776337,-1.3739606370279116
-0.42810548228979384,-0.09663389781901821,-0.7789634612543127
-0.3001556232232947,-0.16169824969607416,-0.7198111955370191
-0.5515262809756796,0.9588340486938318,0.4704248989337786
-0.21619921059958003,0.7101153882855211,-2.4698611314399486
-0.06906679491996304,-0.7189582855171661,1.0122731698489955
0.2775573453558937,-0.4651079737972512,0.6259676787585493
-0.002890815607641928,-0.9367904888227732,1.0414422573068443
0.7090416720086505,-0.298070377288125,-0.7482862047491495
0.5521032510117356,-0.2512702863387888,0.37679156539137254
0.7814927403049661,0.1407499812894284,-0.6312559144462282
0.20962559014686888,-0.8754403102845942,2.8279040759512357
0.32979173165486597,-0.6993367256407219,0.07392694129099042
0.4466450181678894,0.24268404077486405,-2.79050508428235
0.016341240252402356,-0.6804243569207749,1.2124082815838455
0.10721537147045379,0.8375228992277963,-4.312487689464734
0.7388967131897322,0.1009233210256153,-0.9729112764974865
-0.8314519730581744,0.38339151811302674,3.081012042272315
-0.5739258284818012,0.3091573543423414,1.4128775185009537
-0.6486129176432283,0.26596113683867917,1.106202173685693
-0.8069205545710652,-0.17658111614106775,1.218543540225157
0.5606726439307435,0.2749605428408788,-2.5575441496384674
-0.8475158019235354,0.9419463343787224,5.5104650190860225
0.7842680281548351,-0.09207707112127794,-0.8333791944222729
-0.6335513992090303,0.3372115778453806,0.4976519006894716
-0.8422500029482689,-0.09946733718626843,1.5216851415470583
-0.28222723210697387,-0.302297076135549,0.6814565831750646
-0.2687232107145654,-0.885435578921193,1.3168881358480704
-0.8706749321792162,-0.0030533839705122467,1.915821144134936
0.28424254337615684,0.10131734215258281,-1.447956122528935
-0.6687612556880829,0.5350188490879786,1.7068989634433698
0.22242028161855343,-0.2673947354456643,-1.2910672200506288
0.6498030474193492,-0.5443469936338825,-0.42921521234943766
-0.5304489578182754,0.40340730973238403,-0.47681975261592735
0.7104732782191228,-0.6572068662678809,1.18464249641244
0.9955716612834189,0.16690475231784396,-0.06176870999037276
-0.4895126906566476,-0.9912693156826036,0.2617181315089286
-0.9097173040625897,-0.9979951117455057,-2.383523983906026
0.471218701997973,-0.05942130603604867,-1.2394453046893628
-0.40190493069459565,-0.3464460719962761,0.46278925683304023
0.653868128624018,-0.876498141042455,1.059400062381876
0.36899514080814666,0.9258040156513496,-4.219913458057401
-0.9893262034041346,-0.5942591220403963,-1.8275067049064753
0.664602161311147,-0.9299976571127928,1.1956166689890537
-0.5097397059494893,0.6259966410936193,-0.3346925742567172
0.3867231529776072,-0.5036288262765771,1.154056493496511
0.4803684701834867,-0.12450728295699975,-0.6532020038246744
-0.796321715029356,-0.03189564558222102,1.7947490079376205
-0.15889714395359333,0.8435322595219596,-4.030539176077024
0.9894676053048135,-0.2885256888774168,1.0017919748996336
-0.5180198994501362,-0.04142627534410215,0.40393391464533646
0.3017768542770827,-0.901727819503995,1.1858610036260289
0.1571597337001931,0.4670720421561849,-4.1791755411498555
-0.5041273678296629,-0.8589003037608118,0.1820506369312766
0.6846454623891707,-0.2005898981615466,0.1380723033024206
0.5711030607623644,-0.49855637414640497,0.41362521121004475
-0.2447419465925469,-0.6048980916575413,0.8598849540885767
0.7817918562298225,-0.9720170118026876,0.11576512561160901
0.6236828877326406,-0.05487709183212086,-0.4108291828205781
-0.24010808082975155,0.6918469942572345,-2.4051537372418506
-0.9504449033753601,-0.5154620306403539,-0.4305438030090941
-0.5366152059308718,-0.9202657764391358,-0.6081833023859148
0.5139154645385084,0.12242182182204231,-1.1698472390329409
0.6634702847396647,-0.5413423273573248,-0.000567469289832867
0.5135400689980769,-0.29309372873469,-0.6707936276481217
0.3003702918468152,0.4492204801462405,-3.7912284607414324
0.6240223737856194,-0.006601700345094663,-1.1569539291797295
0.24472177992150246,0.7807183205260759,-4.974504982054648
-0.6772013938614501,-0.7689488402183673,-0.1233295324195346
-0.0007767930003415024,-0.27552513444886695,0.8570456874926256
0.30296283947981606,0.11528557363596725,-1.2475646728965866
0.1625780633742604,-0.48310282186646303,1.4054441219112506
0.8121160565717507,-0.9935985022930998,0.6512991547596787
-0.0022915228891604578,0.20201888393841494,-1.2249208267720035
-0.4981699450015791,-0.7553848624762518,-0.2622491289978279
-0.9567595427867612,0.8839889406917076,8.32324954293215
0.7736654064776392,0.9620691984183023,-1.7188084355008675
-0.2871006419500721,-0.391611986785648,0.5295028745994007
-0.5260216818138275,0.4651204172531944,0.6897639850593217
0.857540191708762,-0.8718796053438673,-0.1556724398536036
-0.20110801349909924,-0.8142934709976162,0.8041720718616888
-0.6914862076107327,-0.4535074963506356,-0.5957365531006056
-0.016962060675859147,-0.3103947884536349,-0.21901959145598676
0.2295198775203917,-0.786103919990399,1.294171887646784
0.3030867328590183,-0.762167396773419,2.3590638911332436
0.4353275665816727,-0.2253249868217273,-0.06234179803990486
0.2559786926797025,-0.18714019174693863,-0.19328687875594336
0.7117586696524318,0.5130578494131068,-1.980410539971512
0.4455505745919517,0.9663966017151067,-4.198081410054479
-0.3634541419650188,0.7930764816168914,-1.8758454167178984
-0.6202317315198975,-0.501730949618935,-0.9504687277608893
0.052800398839015994,-0.038702466053874396,0.20147273135749866
0.13401640268965065,-0.520989972165669,0.6841929539544204
0.5488898497632055,-0.3184132198466403,-0.08394359532989568
-0.8449468202638026,0.24782234036195816,3.2103359115922805
-0.32178522252167663,-0.4608501081949776,0.04221009620426905
-0.2746871727220579,0.8718473411092564,-0.9196901906612496
0.8896805142647466,0.6467486324566274,0.35037807678234745
-0.8308143529277838,0.2577228632343129,3.0678002062704697
0.6698964500107674,-0.4701999094775515,0.03306923390182542
0.978783622101566,-0.18076541977490335,0.15118928181359964
-0.027255744051872588,0.02834103976935065,-1.146337138665469
-0.2709743768010868,-0.16222735296409896,-0.2240774344880854
0.8436654556379009,0.6302682612061876,-0.6056061725422216
-0.24517335984162214,0.05137790995216007,-1.4210100402948593
0.2484809840176576,0.8104849607761477,-4.642058833804841
0.23937261728715375,-0.5771257245791166,0.35717763424036303
-0.8537822494246934,0.6789926302482343,4.923097800467666
0.9020188367655275,0.333230830793235,0.667498983384043
